Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.176723375,0,0,0,0,1,1,1,1
11.176727125,0,1,0,0,1,1,1,1
11.176732250,0,0,0,0,1,1,1,1
11.176738500,0,1,0,0,1,1,1,1
11.176743750,0,0,0,0,1,1,1,1
11.176749875,0,1,0,0,1,1,1,1
11.176755125,0,0,0,0,1,1,1,1
11.176761250,0,1,0,0,1,1,1,1
11.176766500,0,0,0,0,1,1,1,1
11.176772625,0,1,0,0,1,1,1,1
11.176777875,0,0,0,0,1,1,1,1
11.176780125,0,0,1,0,1,1,1,1
11.176780375,0,0,0,0,1,1,1,1
11.176800625,0,1,0,0,1,1,1,1
11.176805875,0,0,0,0,1,1,1,1
11.176812000,0,1,0,0,1,1,1,1
11.176817250,0,0,0,0,1,1,1,1
11.176820750,0,0,1,0,1,1,1,1
11.176823250,0,1,1,0,1,1,1,1
11.176828500,0,0,1,0,1,1,1,1
11.176834625,0,1,1,0,1,1,1,1
11.176839875,0,0,1,0,1,1,1,1
11.176842375,0,0,0,0,1,1,1,1
11.176846000,0,1,0,0,1,1,1,1
11.176851250,0,0,0,0,1,1,1,1
11.176857375,0,1,0,0,1,1,1,1
11.176862625,0,0,0,0,1,1,1,1
11.176868750,0,1,0,0,1,1,1,1
11.176874000,0,0,0,0,1,1,1,1
11.176877500,0,0,1,0,1,1,1,1
11.176880125,0,1,1,0,1,1,1,1
11.176885375,0,0,1,0,1,1,1,1
11.176886625,0,0,0,0,1,1,1,1
11.176891500,0,1,0,0,1,1,1,1
11.176896750,0,0,0,0,1,1,1,1
11.176898625,0,0,1,0,1,1,1,1
11.176919625,0,1,1,0,1,1,1,1
11.176924750,0,0,1,0,1,1,1,1
11.176930875,0,1,1,0,1,1,1,1
11.176936125,0,0,1,0,1,1,1,1
11.176938625,0,0,0,0,1,1,1,1
11.176942250,0,1,0,0,1,1,1,1
11.176947500,0,0,0,0,1,1,1,1
11.176953750,0,1,0,0,1,1,1,1
11.176958875,0,0,0,0,1,1,1,1
11.176965125,0,1,0,0,1,1,1,1
11.176970375,0,0,0,0,1,1,1,1
11.176973750,0,0,1,0,1,1,1,1
11.176976375,0,1,1,0,1,1,1,1
11.176981625,0,0,1,0,1,1,1,1
11.176987750,0,1,1,0,1,1,1,1
11.176993000,0,0,1,0,1,1,1,1
11.176995500,0,0,0,0,1,1,1,1
11.176999125,0,1,0,0,1,1,1,1
11.177004375,0,0,0,0,1,1,1,1
11.177010500,0,1,0,0,1,1,1,1
11.177015750,0,0,0,0,1,1,1,1
11.177017625,0,0,1,0,1,1,1,1
11.177038625,0,1,1,0,1,1,1,1
11.177043750,0,0,1,0,1,1,1,1
11.177049875,0,1,1,0,1,1,1,1
11.177055125,0,0,1,0,1,1,1,1
11.177057625,0,0,0,0,1,1,1,1
11.177061375,0,1,0,0,1,1,1,1
11.177066500,0,0,0,0,1,1,1,1
11.177070000,0,0,1,0,1,1,1,1
11.177072625,0,1,1,0,1,1,1,1
11.177077875,0,0,1,0,1,1,1,1
11.177080375,0,0,0,0,1,1,1,1
11.177084000,0,1,0,0,1,1,1,1
11.177089250,0,0,0,0,1,1,1,1
11.177092750,0,0,1,0,1,1,1,1
11.177095250,0,1,1,0,1,1,1,1
11.177100500,0,0,1,0,1,1,1,1
11.177106625,0,1,1,0,1,1,1,1
11.177111875,0,0,1,0,1,1,1,1
11.177114375,0,0,0,0,1,1,1,1
11.177118000,0,1,0,0,1,1,1,1
11.177123250,0,0,0,0,1,1,1,1
11.177129375,0,1,0,0,1,1,1,1
11.177134625,0,0,0,0,1,1,1,1
11.177136625,0,0,1,0,1,1,1,1
11.177157625,0,1,1,0,1,1,1,1
11.177162875,0,0,1,0,1,1,1,1
11.177168875,0,1,1,0,1,1,1,1
11.177174125,0,0,1,0,1,1,1,1
11.177176625,0,0,0,0,1,1,1,1
11.177180375,0,1,0,0,1,1,1,1
11.177185500,0,0,0,0,1,1,1,1
11.177189000,0,0,1,0,1,1,1,1
11.177191625,0,1,1,0,1,1,1,1
11.177196875,0,0,1,0,1,1,1,1
11.177199375,0,0,0,0,1,1,1,1
11.177203000,0,1,0,0,1,1,1,1
11.177208250,0,0,0,0,1,1,1,1
11.177211750,0,0,1,0,1,1,1,1
11.177214250,0,1,1,0,1,1,1,1
11.177219500,0,0,1,0,1,1,1,1
11.177225625,0,1,1,0,1,1,1,1
11.177230875,0,0,1,0,1,1,1,1
11.177233375,0,0,0,0,1,1,1,1
11.177237000,0,1,0,0,1,1,1,1
11.177242250,0,0,0,0,1,1,1,1
11.177248375,0,1,0,0,1,1,1,1
11.177253625,0,0,0,0,1,1,1,1
11.177255625,0,0,1,0,1,1,1,1
11.177276625,0,1,1,0,1,1,1,1
11.177281875,0,0,1,0,1,1,1,1
11.177287875,0,1,1,0,1,1,1,1
11.177293125,0,0,1,0,1,1,1,1
11.177299250,0,1,1,0,1,1,1,1
11.177304500,0,0,1,0,1,1,1,1
11.177310625,0,1,1,0,1,1,1,1
11.177315875,0,0,1,0,1,1,1,1
11.177318375,0,0,0,0,1,1,1,1
11.177322000,0,1,0,0,1,1,1,1
11.177327250,0,0,0,0,1,1,1,1
11.177330750,0,0,1,0,1,1,1,1
11.177333250,0,1,1,0,1,1,1,1
11.177338500,0,0,1,0,1,1,1,1
11.177344625,0,1,1,0,1,1,1,1
11.177349875,0,0,1,0,1,1,1,1
11.177352375,0,0,0,0,1,1,1,1
11.177356000,0,1,0,0,1,1,1,1
11.177361250,0,0,0,0,1,1,1,1
11.177367500,0,1,0,0,1,1,1,1
11.177372625,0,0,0,0,1,1,1,1
11.177374625,0,0,1,0,1,1,1,1
11.177395625,0,1,1,0,1,1,1,1
11.177400875,0,0,1,0,1,1,1,1
11.177407000,0,1,1,0,1,1,1,1
11.177412125,0,0,1,0,1,1,1,1
11.177414625,0,0,0,0,1,1,1,1
11.177418375,0,1,0,0,1,1,1,1
11.177423625,0,0,0,0,1,1,1,1
11.177429750,0,1,0,0,1,1,1,1
11.177435000,0,0,0,0,1,1,1,1
11.177441125,0,1,0,0,1,1,1,1
11.177446375,0,0,0,0,1,1,1,1
11.177449875,0,0,1,0,1,1,1,1
11.177452375,0,1,1,0,1,1,1,1
11.177457625,0,0,1,0,1,1,1,1
11.177463750,0,1,1,0,1,1,1,1
11.177469000,0,0,1,0,1,1,1,1
11.177471500,0,0,0,0,1,1,1,1
11.177475125,0,1,0,0,1,1,1,1
11.177480375,0,0,0,0,1,1,1,1
11.177486500,0,1,0,0,1,1,1,1
11.177491750,0,0,0,0,1,1,1,1
11.177493625,0,0,1,0,1,1,1,1
11.177494250,0,0,0,0,1,1,1,1
11.177514625,0,1,0,0,1,1,1,1
11.177519875,0,0,0,0,1,1,1,1
11.177526000,0,1,0,0,1,1,1,1
11.177531250,0,0,0,0,1,1,1,1
11.177537500,0,1,0,0,1,1,1,1
11.177542750,0,0,0,0,1,1,1,1
11.177548875,0,1,0,0,1,1,1,1
11.177554125,0,0,0,0,1,1,1,1
11.177560250,0,1,0,0,1,1,1,1
11.177565500,0,0,0,0,1,1,1,1
11.177571625,0,1,0,0,1,1,1,1
11.177576875,0,0,0,0,1,1,1,1
11.177583000,0,1,0,0,1,1,1,1
11.177588250,0,0,0,0,1,1,1,1
11.177594375,0,1,0,0,1,1,1,1
11.177599625,0,0,0,0,1,1,1,1
11.177605750,0,1,0,0,1,1,1,1
11.177611000,0,0,0,0,1,1,1,1
11.177613125,0,0,1,0,1,1,1,1
11.177613500,0,0,0,0,1,1,1,1
11.177633625,0,1,0,0,1,1,1,1
11.177638875,0,0,0,0,1,1,1,1
11.177645000,0,1,0,0,1,1,1,1
11.177650250,0,0,0,0,1,1,1,1
11.177656500,0,1,0,0,1,1,1,1
11.177661625,0,0,0,0,1,1,1,1
11.177667875,0,1,0,0,1,1,1,1
11.177673125,0,0,0,0,1,1,1,1
11.177679250,0,1,0,0,1,1,1,1
11.177684500,0,0,0,0,1,1,1,1
11.177690625,0,1,0,0,1,1,1,1
11.177695875,0,0,0,0,1,1,1,1
11.177702000,0,1,0,0,1,1,1,1
11.177707250,0,0,0,0,1,1,1,1
11.177713375,0,1,0,0,1,1,1,1
11.177718625,0,0,0,0,1,1,1,1
11.177728375,0,1,0,0,1,1,1,1
11.177733625,0,0,0,0,1,1,1,1
11.177735750,0,0,1,0,1,1,1,1
11.177736125,0,0,0,0,1,1,1,1
11.177752625,0,1,0,0,1,1,1,1
11.177757875,0,0,0,0,1,1,1,1
11.177764125,0,1,0,0,1,1,1,1
11.177769250,0,0,0,0,1,1,1,1
11.177775500,0,1,0,0,1,1,1,1
11.177780625,0,0,0,0,1,1,1,1
11.177786875,0,1,0,0,1,1,1,1
11.177792125,0,0,0,0,1,1,1,1
11.177798250,0,1,0,0,1,1,1,1
11.177803500,0,0,0,0,1,1,1,1
11.177809625,0,1,0,0,1,1,1,1
11.177814875,0,0,0,0,1,1,1,1
11.177821000,0,1,0,0,1,1,1,1
11.177826250,0,0,0,0,1,1,1,1
11.177832375,0,1,0,0,1,1,1,1
11.177837625,0,0,0,0,1,1,1,1
11.177843750,0,1,0,0,1,1,1,1
11.177849000,0,0,0,0,1,1,1,1
11.177851250,0,0,1,0,1,1,1,1
11.177851500,0,0,0,0,1,1,1,1
11.177871625,0,1,0,0,1,1,1,1
11.177876875,0,0,0,0,1,1,1,1
11.177883000,0,1,0,0,1,1,1,1
11.177888250,0,0,0,0,1,1,1,1
11.177894500,0,1,0,0,1,1,1,1
11.177899750,0,0,0,0,1,1,1,1
11.177905875,0,1,0,0,1,1,1,1
11.177911125,0,0,0,0,1,1,1,1
11.177917250,0,1,0,0,1,1,1,1
11.177922500,0,0,0,0,1,1,1,1
11.177928625,0,1,0,0,1,1,1,1
11.177933875,0,0,0,0,1,1,1,1
11.177940000,0,1,0,0,1,1,1,1
11.177945250,0,0,0,0,1,1,1,1
11.177951375,0,1,0,0,1,1,1,1
11.177956625,0,0,0,0,1,1,1,1
11.177962875,0,1,0,0,1,1,1,1
11.177968000,0,0,0,0,1,1,1,1
11.177970250,0,0,1,0,1,1,1,1
11.177970500,0,0,0,0,1,1,1,1
11.177990625,0,1,0,0,1,1,1,1
11.177995875,0,0,0,0,1,1,1,1
11.178002125,0,1,0,0,1,1,1,1
11.178007375,0,0,0,0,1,1,1,1
11.178013500,0,1,0,0,1,1,1,1
11.178018750,0,0,0,0,1,1,1,1
11.178024875,0,1,0,0,1,1,1,1
11.178030125,0,0,0,0,1,1,1,1
11.178036250,0,1,0,0,1,1,1,1
11.178041500,0,0,0,0,1,1,1,1
11.178047625,0,1,0,0,1,1,1,1
11.178052875,0,0,0,0,1,1,1,1
11.178059000,0,1,0,0,1,1,1,1
11.178064250,0,0,0,0,1,1,1,1
11.178070375,0,1,0,0,1,1,1,1
11.178075625,0,0,0,0,1,1,1,1
11.178081875,0,1,0,0,1,1,1,1
11.178087000,0,0,0,0,1,1,1,1
11.178089250,0,0,1,0,1,1,1,1
11.178089500,0,0,0,0,1,1,1,1
11.178109625,0,1,0,0,1,1,1,1
11.178114875,0,0,0,0,1,1,1,1
11.178121125,0,1,0,0,1,1,1,1
11.178126375,0,0,0,0,1,1,1,1
11.178132500,0,1,0,0,1,1,1,1
11.178137750,0,0,0,0,1,1,1,1
11.178143875,0,1,0,0,1,1,1,1
11.178149125,0,0,0,0,1,1,1,1
11.178155250,0,1,0,0,1,1,1,1
11.178160500,0,0,0,0,1,1,1,1
11.178166625,0,1,0,0,1,1,1,1
11.178171875,0,0,0,0,1,1,1,1
11.178178000,0,1,0,0,1,1,1,1
11.178183250,0,0,0,0,1,1,1,1
11.178189500,0,1,0,0,1,1,1,1
11.178194625,0,0,0,0,1,1,1,1
11.178200875,0,1,0,0,1,1,1,1
11.178206125,0,0,0,0,1,1,1,1
11.178208250,0,0,1,0,1,1,1,1
11.178208625,0,0,0,0,1,1,1,1
11.178228750,0,1,0,0,1,1,1,1
11.178234000,0,0,0,0,1,1,1,1
11.178240125,0,1,0,0,1,1,1,1
11.178245375,0,0,0,0,1,1,1,1
11.178251500,0,1,0,0,1,1,1,1
11.178256750,0,0,0,0,1,1,1,1
11.178260125,0,0,1,0,1,1,1,1
11.178262750,0,1,1,0,1,1,1,1
11.178268000,0,0,1,0,1,1,1,1
11.178270500,0,0,0,0,1,1,1,1
11.178274125,0,1,0,0,1,1,1,1
11.178279375,0,0,0,0,1,1,1,1
11.178285500,0,1,0,0,1,1,1,1
11.178290750,0,0,0,0,1,1,1,1
11.178294250,0,0,1,0,1,1,1,1
11.178296875,0,1,1,0,1,1,1,1
11.178302125,0,0,1,0,1,1,1,1
11.178304625,0,0,0,0,1,1,1,1
11.178308250,0,1,0,0,1,1,1,1
11.178313500,0,0,0,0,1,1,1,1
11.178319625,0,1,0,0,1,1,1,1
11.178324875,0,0,0,0,1,1,1,1
11.178326750,0,0,1,0,1,1,1,1
11.178347625,0,1,1,0,1,1,1,1
11.178352875,0,0,1,0,1,1,1,1
11.178359000,0,1,1,0,1,1,1,1
11.178364250,0,0,1,0,1,1,1,1
11.178366750,0,0,0,0,1,1,1,1
11.178370375,0,1,0,0,1,1,1,1
11.178375625,0,0,0,0,1,1,1,1
11.178381750,0,1,0,0,1,1,1,1
11.178387000,0,0,0,0,1,1,1,1
11.178393125,0,1,0,0,1,1,1,1
11.178398375,0,0,0,0,1,1,1,1
11.178404500,0,1,0,0,1,1,1,1
11.178409750,0,0,0,0,1,1,1,1
11.178413250,0,0,1,0,1,1,1,1
11.178415875,0,1,1,0,1,1,1,1
11.178421125,0,0,1,0,1,1,1,1
11.178423625,0,0,0,0,1,1,1,1
11.178427250,0,1,0,0,1,1,1,1
11.178432500,0,0,0,0,1,1,1,1
11.178438625,0,1,0,0,1,1,1,1
11.178443875,0,0,0,0,1,1,1,1
11.178446250,0,0,1,0,1,1,1,1
11.178446375,0,0,0,0,1,1,1,1
11.178466750,0,1,0,0,1,1,1,1
11.178472000,0,0,0,0,1,1,1,1
11.178475375,0,0,1,0,1,1,1,1
11.178478000,0,1,1,0,1,1,1,1
11.178483250,0,0,1,0,1,1,1,1
11.178485750,0,0,0,0,1,1,1,1
11.178489375,0,1,0,0,1,1,1,1
11.178494625,0,0,0,0,1,1,1,1
11.178500750,0,1,0,0,1,1,1,1
11.178506000,0,0,0,0,1,1,1,1
11.178512125,0,1,0,0,1,1,1,1
11.178517375,0,0,0,0,1,1,1,1
11.178523625,0,1,0,0,1,1,1,1
11.178528750,0,0,0,0,1,1,1,1
11.178532250,0,0,1,0,1,1,1,1
11.178534875,0,1,1,0,1,1,1,1
11.178540125,0,0,1,0,1,1,1,1
11.178542625,0,0,0,0,1,1,1,1
11.178546250,0,1,0,0,1,1,1,1
11.178551500,0,0,0,0,1,1,1,1
11.178557625,0,1,0,0,1,1,1,1
11.178562875,0,0,0,0,1,1,1,1
11.178564750,0,0,1,0,1,1,1,1
11.178565375,0,0,0,0,1,1,1,1
11.178585750,0,1,0,0,1,1,1,1
11.178591000,0,0,0,0,1,1,1,1
11.178594375,0,0,1,0,1,1,1,1
11.178597000,0,1,1,0,1,1,1,1
11.178602250,0,0,1,0,1,1,1,1
11.178604750,0,0,0,0,1,1,1,1
11.178608375,0,1,0,0,1,1,1,1
11.178613625,0,0,0,0,1,1,1,1
11.178619750,0,1,0,0,1,1,1,1
11.178625000,0,0,0,0,1,1,1,1
11.178631250,0,1,0,0,1,1,1,1
11.178636500,0,0,0,0,1,1,1,1
11.178642625,0,1,0,0,1,1,1,1
11.178647875,0,0,0,0,1,1,1,1
11.178651250,0,0,1,0,1,1,1,1
11.178653875,0,1,1,0,1,1,1,1
11.178659125,0,0,1,0,1,1,1,1
11.178661625,0,0,0,0,1,1,1,1
11.178665250,0,1,0,0,1,1,1,1
11.178670500,0,0,0,0,1,1,1,1
11.178676625,0,1,0,0,1,1,1,1
11.178681875,0,0,0,0,1,1,1,1
11.178683750,0,0,1,0,1,1,1,1
11.178704750,0,1,1,0,1,1,1,1
11.178709875,0,0,1,0,1,1,1,1
11.178712375,0,0,0,0,1,1,1,1
11.178716125,0,1,0,0,1,1,1,1
11.178721375,0,0,0,0,1,1,1,1
11.178727500,0,1,0,0,1,1,1,1
11.178732750,0,0,0,0,1,1,1,1
11.178736125,0,0,1,0,1,1,1,1
11.178738750,0,1,1,0,1,1,1,1
11.178744000,0,0,1,0,1,1,1,1
11.178746500,0,0,0,0,1,1,1,1
11.178750125,0,1,0,0,1,1,1,1
11.178755375,0,0,0,0,1,1,1,1
11.178758875,0,0,1,0,1,1,1,1
11.178761500,0,1,1,0,1,1,1,1
11.178766750,0,0,1,0,1,1,1,1
11.178769250,0,0,0,0,1,1,1,1
11.178772875,0,1,0,0,1,1,1,1
11.178778125,0,0,0,0,1,1,1,1
11.178781625,0,0,1,0,1,1,1,1
11.178784125,0,1,1,0,1,1,1,1
11.178789375,0,0,1,0,1,1,1,1
11.178790250,0,0,0,0,1,1,1,1
11.178795500,0,1,0,0,1,1,1,1
11.178800750,0,0,0,0,1,1,1,1
11.178802750,0,0,1,0,1,1,1,1
11.178823750,0,1,1,0,1,1,1,1
11.178828875,0,0,1,0,1,1,1,1
11.178835000,0,1,1,0,1,1,1,1
11.178840250,0,0,1,0,1,1,1,1
11.178846375,0,1,1,0,1,1,1,1
11.178851625,0,0,1,0,1,1,1,1
11.178854125,0,0,0,0,1,1,1,1
11.178857750,0,1,0,0,1,1,1,1
11.178863000,0,0,0,0,1,1,1,1
11.178869125,0,1,0,0,1,1,1,1
11.178874375,0,0,0,0,1,1,1,1
11.178880625,0,1,0,0,1,1,1,1
11.178885875,0,0,0,0,1,1,1,1
11.178892000,0,1,0,0,1,1,1,1
11.178897250,0,0,0,0,1,1,1,1
11.178903375,0,1,0,0,1,1,1,1
11.178908625,0,0,0,0,1,1,1,1
11.178914750,0,1,0,0,1,1,1,1
11.178920000,0,0,0,0,1,1,1,1
11.178922250,0,0,1,0,1,1,1,1
11.178942750,0,1,1,0,1,1,1,1
11.178948000,0,0,1,0,1,1,1,1
11.178950500,0,0,0,0,1,1,1,1
11.178954125,0,1,0,0,1,1,1,1
11.178959375,0,0,0,0,1,1,1,1
11.178962750,0,0,1,0,1,1,1,1
11.178965375,0,1,1,0,1,1,1,1
11.178970625,0,0,1,0,1,1,1,1
11.178973125,0,0,0,0,1,1,1,1
11.178976750,0,1,0,0,1,1,1,1
11.178982000,0,0,0,0,1,1,1,1
11.178988125,0,1,0,0,1,1,1,1
11.178993375,0,0,0,0,1,1,1,1
11.178999500,0,1,0,0,1,1,1,1
11.179004750,0,0,0,0,1,1,1,1
11.179008250,0,0,1,0,1,1,1,1
11.179010875,0,1,1,0,1,1,1,1
11.179016125,0,0,1,0,1,1,1,1
11.179018625,0,0,0,0,1,1,1,1
11.179022250,0,1,0,0,1,1,1,1
11.179027500,0,0,0,0,1,1,1,1
11.179033625,0,1,0,0,1,1,1,1
11.179038875,0,0,0,0,1,1,1,1
11.179040750,0,0,1,0,1,1,1,1
11.179061750,0,1,1,0,1,1,1,1
11.179067000,0,0,1,0,1,1,1,1
11.179069500,0,0,0,0,1,1,1,1
11.179073125,0,1,0,0,1,1,1,1
11.179078375,0,0,0,0,1,1,1,1
11.179081750,0,0,1,0,1,1,1,1
11.179084375,0,1,1,0,1,1,1,1
11.179089625,0,0,1,0,1,1,1,1
11.179092125,0,0,0,0,1,1,1,1
11.179095750,0,1,0,0,1,1,1,1
11.179101000,0,0,0,0,1,1,1,1
11.179107125,0,1,0,0,1,1,1,1
11.179112375,0,0,0,0,1,1,1,1
11.179118625,0,1,0,0,1,1,1,1
11.179123875,0,0,0,0,1,1,1,1
11.179127250,0,0,1,0,1,1,1,1
11.179129875,0,1,1,0,1,1,1,1
11.179135125,0,0,1,0,1,1,1,1
11.179137625,0,0,0,0,1,1,1,1
11.179141250,0,1,0,0,1,1,1,1
11.179146500,0,0,0,0,1,1,1,1
11.179152625,0,1,0,0,1,1,1,1
11.179157875,0,0,0,0,1,1,1,1
11.179159750,0,0,1,0,1,1,1,1
11.179180750,0,1,1,0,1,1,1,1
11.179186000,0,0,1,0,1,1,1,1
11.179192000,0,1,1,0,1,1,1,1
11.179197250,0,0,1,0,1,1,1,1
11.179203375,0,1,1,0,1,1,1,1
11.179208625,0,0,1,0,1,1,1,1
11.179211125,0,0,0,0,1,1,1,1
11.179214750,0,1,0,0,1,1,1,1
11.179220000,0,0,0,0,1,1,1,1
11.179226125,0,1,0,0,1,1,1,1
11.179231375,0,0,0,0,1,1,1,1
11.179237625,0,1,0,0,1,1,1,1
11.179242875,0,0,0,0,1,1,1,1
11.179249000,0,1,0,0,1,1,1,1
11.179254250,0,0,0,0,1,1,1,1
11.179260375,0,1,0,0,1,1,1,1
11.179265625,0,0,0,0,1,1,1,1
11.179271750,0,1,0,0,1,1,1,1
11.179277000,0,0,0,0,1,1,1,1
11.179279250,0,0,1,0,1,1,1,1
11.179279500,0,0,0,0,1,1,1,1
11.179299750,0,1,0,0,1,1,1,1
11.179305000,0,0,0,0,1,1,1,1
11.179308500,0,0,1,0,1,1,1,1
11.179311000,0,1,1,0,1,1,1,1
11.179316250,0,0,1,0,1,1,1,1
11.179322375,0,1,1,0,1,1,1,1
11.179327625,0,0,1,0,1,1,1,1
11.179330125,0,0,0,0,1,1,1,1
11.179333750,0,1,0,0,1,1,1,1
11.179339000,0,0,0,0,1,1,1,1
11.179345250,0,1,0,0,1,1,1,1
11.179350500,0,0,0,0,1,1,1,1
11.179353875,0,0,1,0,1,1,1,1
11.179356500,0,1,1,0,1,1,1,1
11.179361750,0,0,1,0,1,1,1,1
11.179364250,0,0,0,0,1,1,1,1
11.179367875,0,1,0,0,1,1,1,1
11.179373125,0,0,0,0,1,1,1,1
11.179379250,0,1,0,0,1,1,1,1
11.179384500,0,0,0,0,1,1,1,1
11.179390750,0,1,0,0,1,1,1,1
11.179395875,0,0,0,0,1,1,1,1
11.179397750,0,0,1,0,1,1,1,1
11.179398375,0,0,0,0,1,1,1,1
11.179418750,0,1,0,0,1,1,1,1
11.179424000,0,0,0,0,1,1,1,1
11.179430125,0,1,0,0,1,1,1,1
11.179435375,0,0,0,0,1,1,1,1
11.179441625,0,1,0,0,1,1,1,1
11.179446750,0,0,0,0,1,1,1,1
11.179453000,0,1,0,0,1,1,1,1
11.179458250,0,0,0,0,1,1,1,1
11.179464375,0,1,0,0,1,1,1,1
11.179469625,0,0,0,0,1,1,1,1
11.179475750,0,1,0,0,1,1,1,1
11.179481000,0,0,0,0,1,1,1,1
11.179487125,0,1,0,0,1,1,1,1
11.179492375,0,0,0,0,1,1,1,1
11.179498500,0,1,0,0,1,1,1,1
11.179503750,0,0,0,0,1,1,1,1
11.179509875,0,1,0,0,1,1,1,1
11.179515125,0,0,0,0,1,1,1,1
11.179517250,0,0,1,0,1,1,1,1
11.179517625,0,0,0,0,1,1,1,1
11.179537750,0,1,0,0,1,1,1,1
11.179543000,0,0,0,0,1,1,1,1
11.179549125,0,1,0,0,1,1,1,1
11.179554375,0,0,0,0,1,1,1,1
11.179560625,0,1,0,0,1,1,1,1
11.179565750,0,0,0,0,1,1,1,1
11.179572000,0,1,0,0,1,1,1,1
11.179577250,0,0,0,0,1,1,1,1
11.179583375,0,1,0,0,1,1,1,1
11.179588625,0,0,0,0,1,1,1,1
11.179594750,0,1,0,0,1,1,1,1
11.179600000,0,0,0,0,1,1,1,1
11.179606125,0,1,0,0,1,1,1,1
11.179611375,0,0,0,0,1,1,1,1
11.179617500,0,1,0,0,1,1,1,1
11.179622750,0,0,0,0,1,1,1,1
11.179629000,0,1,0,0,1,1,1,1
11.179634125,0,0,0,0,1,1,1,1
11.179636375,0,0,1,0,1,1,1,1
11.179636625,0,0,0,0,1,1,1,1
11.179656750,0,1,0,0,1,1,1,1
11.179662000,0,0,0,0,1,1,1,1
11.179668125,0,1,0,0,1,1,1,1
11.179673375,0,0,0,0,1,1,1,1
11.179679625,0,1,0,0,1,1,1,1
11.179684875,0,0,0,0,1,1,1,1
11.179691000,0,1,0,0,1,1,1,1
11.179696250,0,0,0,0,1,1,1,1
11.179702375,0,1,0,0,1,1,1,1
11.179707625,0,0,0,0,1,1,1,1
11.179713750,0,1,0,0,1,1,1,1
11.179719000,0,0,0,0,1,1,1,1
11.179725125,0,1,0,0,1,1,1,1
11.179730375,0,0,0,0,1,1,1,1
11.179736625,0,1,0,0,1,1,1,1
11.179741875,0,0,0,0,1,1,1,1
11.179748000,0,1,0,0,1,1,1,1
11.179753250,0,0,0,0,1,1,1,1
11.179755375,0,0,1,0,1,1,1,1
11.179755750,0,0,0,0,1,1,1,1
11.179775750,0,1,0,0,1,1,1,1
11.179781000,0,0,0,0,1,1,1,1
11.179787125,0,1,0,0,1,1,1,1
11.179792375,0,0,0,0,1,1,1,1
11.179798625,0,1,0,0,1,1,1,1
11.179803875,0,0,0,0,1,1,1,1
11.179810000,0,1,0,0,1,1,1,1
11.179815250,0,0,0,0,1,1,1,1
11.179821375,0,1,0,0,1,1,1,1
11.179826625,0,0,0,0,1,1,1,1
11.179832750,0,1,0,0,1,1,1,1
11.179838000,0,0,0,0,1,1,1,1
11.179844125,0,1,0,0,1,1,1,1
11.179849375,0,0,0,0,1,1,1,1
11.179855625,0,1,0,0,1,1,1,1
11.179860750,0,0,0,0,1,1,1,1
11.179867000,0,1,0,0,1,1,1,1
11.179872250,0,0,0,0,1,1,1,1
11.179874375,0,0,1,0,1,1,1,1
11.179874750,0,0,0,0,1,1,1,1
11.179894750,0,1,0,0,1,1,1,1
11.179900000,0,0,0,0,1,1,1,1
11.179906250,0,1,0,0,1,1,1,1
11.179911375,0,0,0,0,1,1,1,1
11.179917625,0,1,0,0,1,1,1,1
11.179922875,0,0,0,0,1,1,1,1
11.179929000,0,1,0,0,1,1,1,1
11.179934250,0,0,0,0,1,1,1,1
11.179940375,0,1,0,0,1,1,1,1
11.179945625,0,0,0,0,1,1,1,1
11.179951750,0,1,0,0,1,1,1,1
11.179957000,0,0,0,0,1,1,1,1
11.179963125,0,1,0,0,1,1,1,1
11.179968375,0,0,0,0,1,1,1,1
11.179974625,0,1,0,0,1,1,1,1
11.179979750,0,0,0,0,1,1,1,1
11.179986000,0,1,0,0,1,1,1,1
11.179991250,0,0,0,0,1,1,1,1
11.179993375,0,0,1,0,1,1,1,1
11.179993750,0,0,0,0,1,1,1,1
11.180013875,0,1,0,0,1,1,1,1
11.180019000,0,0,0,0,1,1,1,1
11.180025250,0,1,0,0,1,1,1,1
11.180030500,0,0,0,0,1,1,1,1
11.180036625,0,1,0,0,1,1,1,1
11.180041875,0,0,0,0,1,1,1,1
11.180048000,0,1,0,0,1,1,1,1
11.180053250,0,0,0,0,1,1,1,1
11.180059375,0,1,0,0,1,1,1,1
11.180064625,0,0,0,0,1,1,1,1
11.180070750,0,1,0,0,1,1,1,1
11.180076000,0,0,0,0,1,1,1,1
11.180082250,0,1,0,0,1,1,1,1
11.180087500,0,0,0,0,1,1,1,1
11.180093625,0,1,0,0,1,1,1,1
11.180098875,0,0,0,0,1,1,1,1
11.180105000,0,1,0,0,1,1,1,1
11.180110250,0,0,0,0,1,1,1,1
11.180112375,0,0,1,0,1,1,1,1
11.180112750,0,0,0,0,1,1,1,1
11.180132875,0,1,0,0,1,1,1,1
11.180138000,0,0,0,0,1,1,1,1
11.180141500,0,0,1,0,1,1,1,1
11.180144125,0,1,1,0,1,1,1,1
11.180149375,0,0,1,0,1,1,1,1
11.180155500,0,1,1,0,1,1,1,1
11.180160750,0,0,1,0,1,1,1,1
11.180163250,0,0,0,0,1,1,1,1
11.180166875,0,1,0,0,1,1,1,1
11.180172125,0,0,0,0,1,1,1,1
